Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,IncomePerYear,SatisfactionScore,LoyaltyIndex,WorkloadScore,CareerGrowthRate,OverTimeRisk,TenureStabilityIndex,OverTimeXSatisfaction,StagnationRisk,IncomeVsExperience,DistanceXOverTime
46,Travel_Rarely,526,Sales,1,College,Marketing,Medium,Female,92,High,3,Sales Executive,Low,Divorced,10453,2137,1,No,25,Outstanding,High,3,24.0,2,Better,18,13,15,7,550.1578947368421,2.25,0.28,6,0.15789473684210525,0,12.0,0,0.7894736842105263,418.12,0
52,Travel_Rarely,699,Research & Development,1,Master,Life Sciences,High,Male,65,Medium,5,Manager,High,Married,16581,5678,0,No,14,Excellent,Low,1,28.5,5,Better,18,18,11,9,872.6842105263158,2.5,0.3050847457627119,10,0.3684210526315789,0,28.5,0,0.5789473684210527,562.0677966101695,0
25,Travel_Frequently,599,Sales,24,Below College,Life Sciences,High,Male,73,Low,1,Sales Representative,Very High,Single,1118,8040,1,Yes,14,Excellent,Very High,0,1.0,4,Better,1,0,1,0,559.0,3.5,0.0,4,0.0,1,0.5,1,0.5,559.0,24
29,Travel_Frequently,1404,Sales,20,Bachelor,Technical Degree,High,Female,84,High,1,Sales Representative,Very High,Married,2157,18203,1,No,15,Excellent,Medium,1,3.0,5,Better,3,1,0,2,539.25,3.0,0.5,15,0.75,0,1.5,0,0.0,539.25,0
31,Travel_Frequently,444,Sales,5,Bachelor,Marketing,Very High,Female,84,High,1,Sales Representative,Medium,Divorced,2789,3909,1,No,11,Excellent,High,1,2.0,5,Good,2,2,2,2,929.6666666666666,2.75,0.6666666666666666,15,0.0,0,1.0,0,0.6666666666666666,929.6666666666666,0
25,Travel_Rarely,383,Sales,9,College,Life Sciences,Low,Male,68,Medium,1,Sales Representative,Low,Married,4400,15182,3,No,12,Excellent,Low,0,6.0,2,Better,3,2,2,2,1100.0,1.5,0.2857142857142857,4,0.25,0,1.5,0,0.5,628.5714285714286,0
24,Travel_Frequently,567,Research & Development,2,Below College,Technical Degree,Low,Female,32,High,1,Research Scientist,Very High,Single,3760,17218,1,Yes,13,Excellent,High,0,6.0,2,Better,6,3,1,3,537.1428571428571,2.75,0.42857142857142855,6,0.7142857142857143,1,3.0,1,0.14285714285714285,537.1428571428571,2
29,Travel_Rarely,992,Research & Development,1,Bachelor,Technical Degree,High,Male,85,High,1,Research Scientist,High,Single,2058,19757,0,No,14,Excellent,Very High,0,7.0,1,Good,6,2,1,5,294.0,3.0,0.625,3,0.7142857142857143,0,7.0,0,0.14285714285714285,257.25,0
25,Travel_Rarely,1382,Sales,8,College,Other,Low,Female,85,High,2,Sales Executive,High,Divorced,4907,13684,0,Yes,22,Outstanding,Medium,1,6.0,3,Good,5,3,0,4,817.8333333333334,2.0,0.5714285714285714,9,0.8333333333333334,1,6.0,2,0.0,701.0,8
35,Travel_Frequently,482,Research & Development,4,Master,Life Sciences,High,Male,87,High,2,Research Scientist,High,Single,4249,2690,1,Yes,11,Excellent,Medium,0,9.0,3,Better,9,6,1,1,424.9,2.75,0.1,9,0.8,1,4.5,2,0.1,424.9,4
46,Travel_Rarely,430,Research & Development,1,Master,Medical,Very High,Male,40,High,5,Research Director,Very High,Divorced,16581,21445,9,No,17,Excellent,Very High,2,23.0,0,Better,2,2,2,2,5527.0,3.75,0.08333333333333333,0,0.0,0,2.3,0,0.6666666666666666,690.875,0
42,Travel_Rarely,188,Research & Development,29,Bachelor,Medical,Medium,Male,56,Low,2,Laboratory Technician,Very High,Single,4272,9558,4,No,19,Excellent,Low,0,16.0,3,Better,1,0,0,0,2136.0,2.5,0.0,3,0.5,0,3.2,0,0.0,251.2941176470588,0
37,Travel_Rarely,571,Research & Development,10,Below College,Life Sciences,Very High,Female,82,High,1,Research Scientist,Low,Divorced,2782,19905,0,Yes,13,Excellent,Medium,2,6.0,3,Good,5,3,4,3,463.6666666666667,2.25,0.42857142857142855,9,0.16666666666666666,1,6.0,4,0.6666666666666666,397.42857142857144,10
27,Travel_Rarely,1054,Research & Development,8,Bachelor,Medical,High,Female,67,High,1,Research Scientist,Very High,Single,3445,6152,1,No,11,Excellent,High,0,6.0,5,Good,6,2,1,4,492.14285714285717,3.0,0.5714285714285714,15,0.7142857142857143,0,3.0,0,0.14285714285714285,492.14285714285717,0
38,Travel_Rarely,1404,Sales,1,Bachelor,Life Sciences,Low,Male,59,Medium,1,Sales Representative,Low,Single,2858,11473,4,No,14,Excellent,Low,0,20.0,3,Good,1,0,0,0,1429.0,1.25,0.0,6,0.5,0,4.0,0,0.0,136.0952380952381,0
36,Non-Travel,301,Sales,15,Master,Marketing,Very High,Male,88,Low,2,Sales Executive,Very High,Divorced,5406,10436,1,No,24,Outstanding,Low,1,15.0,4,Good,15,12,11,11,337.875,2.75,0.6875,4,0.25,0,7.5,0,0.6875,337.875,0
27,Travel_Rarely,618,Research & Development,4,Bachelor,Life Sciences,Medium,Female,76,High,1,Research Scientist,High,Single,2318,17808,1,No,19,Excellent,High,0,1.0,2,Better,1,1,0,0,1159.0,2.75,0.0,6,0.5,0,0.5,0,0.0,1159.0,0
40,Travel_Rarely,1416,Research & Development,2,College,Medical,Low,Male,49,High,5,Research Director,High,Divorced,16581,5949,0,No,19,Excellent,Very High,1,22.0,5,Better,18,7,3,9,872.6842105263158,2.75,0.391304347826087,15,0.7894736842105263,0,22.0,0,0.15789473684210525,720.9130434782609,0
44,Travel_Rarely,935,Research & Development,3,Bachelor,Life Sciences,Low,Male,89,High,1,Laboratory Technician,Low,Married,2362,14669,4,No,12,Excellent,High,0,10.0,4,Best,3,2,1,2,590.5,2.25,0.18181818181818182,12,0.5,0,2.0,0,0.25,214.72727272727272,0
34,Travel_Rarely,1351,Research & Development,1,Master,Life Sciences,Medium,Male,45,High,2,Research Scientist,Very High,Married,5484,13008,9,No,17,Excellent,Medium,1,9.0,3,Good,2,2,2,1,1828.0,2.5,0.1,9,0.0,0,0.9,0,0.6666666666666666,548.4,0
36,Travel_Rarely,559,Research & Development,12,Master,Life Sciences,High,Female,76,High,2,Manufacturing Director,High,Married,4663,12421,9,Yes,12,Excellent,Medium,2,7.0,2,Better,3,2,1,1,1165.75,2.75,0.125,6,0.5,1,0.7,2,0.25,582.875,12
28,Travel_Rarely,1451,Research & Development,2,Below College,Life Sciences,Low,Male,67,Medium,1,Research Scientist,Medium,Married,3201,19911,0,No,17,Excellent,Low,0,6.0,2,Bad,5,3,0,4,533.5,1.25,0.5714285714285714,4,0.8333333333333334,0,6.0,0,0.0,457.2857142857143,0
56,Travel_Rarely,206,Human Resources,8,Master,Life Sciences,Very High,Male,99,High,5,Manager,Medium,Single,16581,4022,6,No,14,Excellent,Low,0,28.5,4,Better,7,3,7,7,2072.625,2.5,0.23728813559322035,12,0.0,0,4.071428571428571,0,0.875,562.0677966101695,0
35,Non-Travel,1097,Research & Development,11,College,Medical,High,Male,79,Medium,3,Healthcare Representative,Low,Married,9884,8302,2,Yes,13,Excellent,High,1,10.0,3,Better,4,0,2,3,1976.8,2.5,0.2727272727272727,6,0.4,1,3.3333333333333335,4,0.4,898.5454545454545,11
40,Travel_Rarely,329,Research & Development,1,Master,Life Sciences,Medium,Male,88,High,1,Laboratory Technician,Medium,Married,2387,6762,3,No,22,Outstanding,High,1,7.0,3,Better,4,2,0,3,477.4,2.5,0.375,9,0.8,0,1.75,0,0.0,298.375,0
41,Travel_Rarely,263,Research & Development,6,Bachelor,Medical,Very High,Male,59,High,1,Laboratory Technician,Low,Single,4721,3119,2,Yes,13,Excellent,High,0,20.0,3,Better,18,13,2,17,248.47368421052633,2.75,0.8095238095238095,9,0.8421052631578947,1,6.666666666666667,4,0.10526315789473684,224.8095238095238,6
30,Travel_Rarely,921,Research & Development,1,Bachelor,Life Sciences,Very High,Male,38,Low,1,Laboratory Technician,High,Married,3833,24375,3,No,21,Outstanding,High,2,7.0,2,Better,2,2,0,2,1277.6666666666667,3.25,0.25,2,0.6666666666666666,0,1.75,0,0.0,479.125,0
46,Travel_Frequently,1034,Research & Development,18,Below College,Medical,Low,Female,86,High,3,Healthcare Representative,High,Married,10527,8984,5,No,11,Excellent,Very High,0,28.0,3,Good,2,2,1,2,3509.0,2.5,0.06896551724137931,9,0.3333333333333333,0,4.666666666666667,0,0.3333333333333333,363.0,0
30,Travel_Frequently,721,Research & Development,1,College,Medical,High,Female,58,High,2,Laboratory Technician,Very High,Single,4011,10781,1,No,23,Outstanding,Very High,0,12.0,2,Better,12,8,3,7,308.53846153846155,3.5,0.5384615384615384,6,0.6923076923076923,0,6.0,0,0.23076923076923078,308.53846153846155,0
35,Travel_Rarely,819,Research & Development,2,Bachelor,Life Sciences,High,Male,44,Medium,3,Manufacturing Director,Medium,Divorced,10274,19588,2,No,18,Excellent,Medium,1,15.0,2,Best,7,7,6,4,1284.25,2.75,0.25,4,0.125,0,5.0,0,0.75,642.125,0
38,Travel_Rarely,1380,Research & Development,9,College,Life Sciences,High,Female,75,High,1,Laboratory Technician,Very High,Single,2288,6319,1,No,12,Excellent,High,0,2.0,3,Better,2,2,2,1,762.6666666666666,3.25,0.3333333333333333,9,0.0,0,1.0,0,0.6666666666666666,762.6666666666666,0
38,Travel_Rarely,268,Research & Development,2,Doctor,Medical,Very High,Male,92,High,1,Research Scientist,High,Married,3057,20471,6,Yes,13,Excellent,Medium,1,6.0,0,Bad,1,0,0,1,1528.5,2.5,0.14285714285714285,0,0.5,1,0.8571428571428571,2,0.0,436.7142857142857,2
44,Travel_Rarely,136,Research & Development,28,Bachelor,Life Sciences,Very High,Male,32,High,4,Research Director,Low,Married,16328,22074,3,No,13,Excellent,High,1,24.0,1,Best,18,6,14,17,859.3684210526316,3.0,0.68,3,0.21052631578947367,0,6.0,0,0.7368421052631579,653.12,0
27,Travel_Rarely,728,Sales,23,Below College,Medical,Medium,Female,36,Medium,2,Sales Representative,High,Married,3540,7018,1,No,21,Outstanding,Very High,1,9.0,5,Better,9,8,5,8,354.0,3.0,0.8,10,0.4,0,4.5,0,0.5,354.0,0
28,Travel_Frequently,193,Research & Development,2,Bachelor,Life Sciences,Very High,Male,52,Medium,1,Laboratory Technician,Very High,Married,3867,14222,1,Yes,12,Excellent,Medium,1,2.0,2,Better,2,2,2,2,1289.0,3.25,0.6666666666666666,4,0.0,1,1.0,1,0.6666666666666666,1289.0,2
42,Travel_Rarely,691,Sales,8,Master,Marketing,High,Male,48,High,2,Sales Executive,Medium,Married,6825,21173,0,No,11,Excellent,Very High,1,10.0,2,Better,9,7,4,2,682.5,3.0,0.18181818181818182,6,0.5,0,10.0,0,0.4,620.4545454545455,0
32,Travel_Frequently,585,Research & Development,10,Bachelor,Life Sciences,Low,Male,56,High,1,Research Scientist,High,Married,3433,17360,6,No,13,Excellent,Low,1,10.0,3,Good,5,2,1,3,572.1666666666666,1.75,0.2727272727272727,9,0.6666666666666666,0,1.4285714285714286,0,0.16666666666666666,312.09090909090907,0
26,Travel_Rarely,950,Sales,4,Master,Marketing,Very High,Male,48,Medium,2,Sales Executive,Very High,Single,5828,8450,1,Yes,12,Excellent,Medium,0,8.0,0,Better,8,7,7,4,647.5555555555555,3.25,0.4444444444444444,0,0.1111111111111111,1,4.0,1,0.7777777777777778,647.5555555555555,4
29,Travel_Frequently,461,Research & Development,1,Bachelor,Life Sciences,Very High,Male,70,Very High,2,Healthcare Representative,High,Single,6294,23060,8,Yes,12,Excellent,Very High,0,10.0,5,Best,3,2,0,2,1573.5,3.75,0.18181818181818182,20,0.75,1,1.1111111111111112,2,0.0,572.1818181818181,1
31,Non-Travel,587,Sales,2,Master,Life Sciences,Very High,Female,57,High,3,Sales Executive,High,Divorced,9852,8935,1,Yes,19,Excellent,Low,1,10.0,5,Good,10,8,9,6,895.6363636363636,2.5,0.5454545454545454,15,0.09090909090909091,1,5.0,2,0.8181818181818182,895.6363636363636,2
41,Travel_Rarely,1356,Sales,20,College,Marketing,Medium,Female,70,High,1,Sales Representative,Medium,Single,3140,21728,1,Yes,22,Outstanding,Very High,0,4.0,5,Good,4,3,0,2,628.0,2.5,0.4,15,0.8,1,2.0,3,0.0,628.0,20
50,Travel_Frequently,1421,Research & Development,2,Bachelor,Medical,Very High,Female,30,High,4,Manager,Low,Married,16581,9490,2,No,22,Outstanding,High,1,28.5,3,Better,2,2,2,2,5527.0,2.75,0.06779661016949153,9,0.0,0,9.5,0,0.6666666666666666,562.0677966101695,0
33,Travel_Rarely,527,Research & Development,1,Master,Other,Very High,Male,63,High,1,Research Scientist,Very High,Single,2686,5207,1,Yes,13,Excellent,High,0,10.0,2,Good,10,9,7,8,244.1818181818182,3.25,0.7272727272727273,6,0.2727272727272727,1,5.0,1,0.6363636363636364,244.1818181818182,1
47,Travel_Rarely,1454,Sales,2,Master,Life Sciences,Very High,Female,65,Medium,1,Sales Representative,Very High,Single,3294,13137,1,Yes,18,Excellent,Low,0,3.0,3,Good,3,2,1,2,823.5,2.75,0.5,6,0.5,1,1.5,1,0.25,823.5,2
41,Travel_Rarely,933,Research & Development,9,Master,Life Sciences,High,Male,94,High,1,Laboratory Technician,Low,Married,2238,6961,2,No,21,Outstanding,Very High,1,7.0,2,Better,5,0,1,4,373.0,2.75,0.5,6,0.6666666666666666,0,2.3333333333333335,0,0.16666666666666666,279.75,0
31,Travel_Rarely,1276,Research & Development,2,Below College,Medical,Very High,Female,59,Low,1,Laboratory Technician,Very High,Divorced,1129,17536,1,Yes,11,Excellent,High,3,1.0,4,Better,1,0,0,0,564.5,3.5,0.0,4,0.5,1,0.5,1,0.0,564.5,2
40,Travel_Rarely,658,Sales,10,Master,Marketing,Low,Male,67,Medium,3,Sales Executive,Medium,Divorced,9705,20652,2,No,12,Excellent,Medium,1,11.0,2,Good,1,0,0,0,4852.5,1.75,0.0,4,0.5,0,3.6666666666666665,0,0.0,808.75,0
35,Travel_Rarely,755,Research & Development,9,Master,Life Sciences,High,Male,97,Medium,2,Healthcare Representative,Medium,Single,6540,19394,9,No,19,Excellent,High,0,10.0,5,Better,1,1,0,0,3270.0,2.75,0.0,10,0.5,0,1.0,0,0.0,594.5454545454545,0
35,Travel_Frequently,200,Research & Development,18,College,Life Sciences,High,Male,60,High,3,Manufacturing Director,Very High,Single,9362,19944,2,No,11,Excellent,High,0,10.0,2,Better,2,2,2,2,3120.6666666666665,3.25,0.18181818181818182,6,0.0,0,3.3333333333333335,0,0.6666666666666666,851.0909090909091,0
55,Travel_Rarely,282,Research & Development,2,College,Medical,Very High,Female,58,Low,5,Manager,High,Married,16581,6992,4,No,14,Excellent,Very High,1,23.0,5,Better,18,9,9,11,872.6842105263158,3.5,0.4583333333333333,5,0.47368421052631576,0,4.6,0,0.47368421052631576,690.875,0
58,Travel_Rarely,1055,Research & Development,1,Bachelor,Medical,Very High,Female,76,High,5,Research Director,Low,Married,16581,22456,3,Yes,21,Outstanding,High,1,28.5,3,Better,9,8,1,5,1658.1,2.75,0.1694915254237288,9,0.8,1,7.125,4,0.1,562.0677966101695,1
37,Travel_Rarely,1192,Research & Development,5,College,Medical,Very High,Male,61,High,2,Manufacturing Director,Very High,Divorced,6347,23177,7,No,16,Excellent,High,2,8.0,2,Good,6,2,0,4,906.7142857142857,3.25,0.4444444444444444,6,0.8571428571428571,0,1.0,0,0.0,705.2222222222222,0
21,Travel_Rarely,996,Research & Development,3,College,Medical,Very High,Male,100,Medium,1,Research Scientist,High,Single,3230,10531,1,No,17,Excellent,Low,0,3.0,4,Best,3,2,1,0,807.5,3.0,0.0,8,0.5,0,1.5,0,0.25,807.5,0
31,Travel_Rarely,106,Human Resources,2,Bachelor,Human Resources,Low,Male,62,Medium,2,Human Resources,Low,Married,6410,17822,3,No,12,Excellent,Very High,0,9.0,1,Better,2,2,1,0,2136.6666666666665,2.25,0.0,2,0.3333333333333333,0,2.25,0,0.3333333333333333,641.0,0
41,Non-Travel,906,Research & Development,5,College,Life Sciences,Low,Male,95,Medium,1,Research Scientist,Low,Divorced,2107,20293,6,No,17,Excellent,Low,1,5.0,2,Bad,1,0,0,0,1053.5,1.0,0.0,4,0.5,0,0.7142857142857143,0,0.0,351.1666666666667,0
36,Travel_Frequently,1467,Sales,11,College,Technical Degree,Medium,Female,92,High,3,Sales Executive,Very High,Married,9738,22952,0,No,14,Excellent,High,1,10.0,6,Better,9,7,2,8,973.8,3.0,0.7272727272727273,18,0.7,0,10.0,0,0.2,885.2727272727273,0
32,Travel_Rarely,371,Sales,19,Bachelor,Life Sciences,Very High,Male,80,Low,3,Sales Executive,High,Married,9610,3840,3,No,13,Excellent,High,1,10.0,2,Bad,4,3,0,2,1922.0,2.75,0.18181818181818182,2,0.8,0,2.5,0,0.0,873.6363636363636,0
39,Travel_Frequently,443,Research & Development,8,Below College,Life Sciences,High,Female,48,High,1,Laboratory Technician,High,Married,3755,17872,1,No,11,Excellent,Low,1,8.0,3,Better,8,3,0,7,417.22222222222223,2.5,0.7777777777777778,9,0.8888888888888888,0,4.0,0,0.0,417.22222222222223,0
22,Travel_Rarely,1256,Research & Development,19,Below College,Medical,High,Male,80,High,1,Research Scientist,Very High,Married,2323,11992,1,No,24,Outstanding,Low,2,2.0,6,Better,2,2,2,2,774.3333333333334,2.75,0.6666666666666666,18,0.0,0,1.0,0,0.6666666666666666,774.3333333333334,0
43,Travel_Rarely,982,Research & Development,12,Bachelor,Life Sciences,Low,Male,59,Medium,4,Research Director,Medium,Divorced,14336,4345,1,No,11,Excellent,High,1,25.0,3,Better,18,10,3,9,754.5263157894736,2.25,0.34615384615384615,6,0.7894736842105263,0,12.5,0,0.15789473684210525,551.3846153846154,0
34,Travel_Rarely,1326,Sales,3,Bachelor,Other,Very High,Male,81,Low,2,Sales Executive,Low,Single,4759,15891,3,No,18,Excellent,Very High,0,15.0,2,Better,13,9,3,12,339.92857142857144,3.0,0.75,2,0.7142857142857143,0,3.75,0,0.21428571428571427,297.4375,0
28,Travel_Rarely,1083,Research & Development,29,Below College,Life Sciences,High,Male,96,Low,2,Manufacturing Director,Medium,Married,6549,3173,1,No,14,Excellent,Medium,2,8.0,2,Good,8,6,1,7,727.6666666666666,2.25,0.7777777777777778,2,0.7777777777777778,0,4.0,0,0.1111111111111111,727.6666666666666,0
26,Travel_Rarely,683,Research & Development,2,Below College,Medical,Low,Male,36,Medium,1,Research Scientist,Very High,Single,3904,4050,0,No,12,Excellent,Very High,0,5.0,2,Better,4,3,1,1,780.8,3.0,0.16666666666666666,4,0.6,0,5.0,0,0.2,650.6666666666666,0
42,Travel_Rarely,532,Research & Development,4,College,Technical Degree,High,Male,58,High,5,Manager,Very High,Married,16581,4933,1,No,11,Excellent,Very High,0,22.0,3,Better,18,17,11,15,872.6842105263158,3.5,0.6521739130434783,9,0.3684210526315789,0,11.0,0,0.5789473684210527,720.9130434782609,0
34,Travel_Frequently,426,Research & Development,10,Master,Life Sciences,High,Male,42,Very High,2,Manufacturing Director,Very High,Divorced,4724,17000,1,No,13,Excellent,Low,1,9.0,3,Better,9,7,7,2,472.4,2.75,0.2,12,0.2,0,4.5,0,0.7,472.4,0
56,Travel_Rarely,441,Research & Development,14,Master,Life Sciences,Medium,Female,72,High,1,Research Scientist,Medium,Married,4963,4510,9,Yes,18,Excellent,Low,3,7.0,2,Better,5,4,4,3,827.1666666666666,2.0,0.375,6,0.16666666666666666,1,0.7,3,0.6666666666666666,620.375,14
29,Travel_Rarely,1092,Research & Development,1,Master,Medical,Low,Male,36,High,1,Research Scientist,Very High,Married,4787,26124,9,Yes,14,Excellent,Medium,3,4.0,3,Best,2,2,2,2,1595.6666666666667,2.75,0.4,9,0.0,1,0.4,1,0.6666666666666666,957.4,1
40,Travel_Rarely,1202,Research & Development,2,Below College,Medical,Medium,Female,89,Very High,2,Healthcare Representative,High,Divorced,6377,13888,5,No,20,Outstanding,Medium,3,15.0,0,Better,12,11,11,8,490.53846153846155,2.5,0.5,0,0.07692307692307693,0,2.5,0,0.8461538461538461,398.5625,0
24,Travel_Rarely,693,Sales,3,College,Life Sciences,Low,Female,65,High,2,Sales Executive,High,Single,4577,24785,9,No,14,Excellent,Low,0,4.0,3,Better,2,2,2,0,1525.6666666666667,2.0,0.0,9,0.0,0,0.4,0,0.6666666666666666,915.4,0
36,Travel_Rarely,335,Sales,17,College,Marketing,High,Male,33,Medium,2,Sales Executive,Medium,Married,5507,16822,2,No,16,Excellent,High,2,12.0,1,Bad,4,2,1,3,1101.4,2.25,0.23076923076923078,2,0.6,0,4.0,0,0.2,423.61538461538464,0
43,Travel_Frequently,775,Sales,15,Bachelor,Life Sciences,Very High,Male,47,Medium,2,Sales Executive,Very High,Married,6804,23683,3,No,18,Excellent,High,1,7.0,5,Better,2,2,2,2,2268.0,3.5,0.25,10,0.0,0,1.75,0,0.6666666666666666,850.5,0
50,Travel_Frequently,1246,Human Resources,3,Bachelor,Medical,Low,Male,99,High,5,Manager,Medium,Married,16581,7999,1,No,11,Excellent,High,1,28.5,2,Better,18,5,10,7,872.6842105263158,2.25,0.23728813559322035,6,0.42105263157894735,0,14.25,0,0.5263157894736842,562.0677966101695,0
34,Travel_Rarely,699,Research & Development,6,Below College,Medical,Medium,Male,83,High,1,Research Scientist,Low,Single,2960,17102,2,No,11,Excellent,High,0,8.0,2,Better,4,2,1,3,592.0,2.25,0.3333333333333333,6,0.6,0,2.6666666666666665,0,0.2,328.8888888888889,0
42,Non-Travel,179,Human Resources,2,Doctor,Medical,Very High,Male,79,Very High,2,Human Resources,Low,Married,6272,12858,7,No,16,Excellent,Low,1,10.0,3,Best,4,3,0,3,1254.4,2.5,0.2727272727272727,12,0.8,0,1.25,0,0.0,570.1818181818181,0
42,Travel_Frequently,933,Research & Development,19,Bachelor,Medical,High,Male,57,Very High,1,Research Scientist,High,Divorced,2759,20366,6,Yes,12,Excellent,Very High,0,7.0,2,Better,2,2,2,2,919.6666666666666,3.25,0.25,8,0.0,1,1.0,2,0.6666666666666666,344.875,19
30,Travel_Rarely,330,Human Resources,1,Bachelor,Life Sciences,High,Male,46,High,1,Human Resources,High,Divorced,2064,15428,0,No,21,Outstanding,Low,1,6.0,3,Best,5,3,1,3,344.0,2.75,0.42857142857142855,9,0.6666666666666666,0,6.0,0,0.16666666666666666,294.85714285714283,0
51,Travel_Rarely,1323,Research & Development,4,Master,Life Sciences,Low,Male,34,High,1,Research Scientist,High,Married,2461,10332,9,Yes,12,Excellent,High,3,18.0,2,Best,10,0,2,7,223.72727272727272,2.75,0.3684210526315789,6,0.7272727272727273,1,1.8,2,0.18181818181818182,129.52631578947367,4
39,Non-Travel,1251,Sales,21,Master,Life Sciences,Low,Female,32,Low,2,Sales Executive,High,Married,5736,3987,6,No,19,Excellent,High,1,10.0,1,Better,3,2,1,2,1434.0,2.5,0.18181818181818182,1,0.5,0,1.4285714285714286,0,0.25,521.4545454545455,0
37,Travel_Rarely,1373,Research & Development,2,College,Other,Very High,Male,92,Medium,1,Laboratory Technician,High,Single,2090,2396,6,Yes,15,Excellent,Medium,0,7.0,3,Better,0,0,0,0,2090.0,3.0,0.0,6,0.0,1,1.0,2,0.0,261.25,2
31,Travel_Frequently,1327,Research & Development,3,Master,Medical,Medium,Male,73,High,3,Research Director,High,Divorced,13675,13523,9,No,12,Excellent,Low,1,9.0,3,Better,2,2,2,2,4558.333333333333,2.25,0.2,9,0.0,0,0.9,0,0.6666666666666666,1367.5,0
27,Travel_Rarely,155,Research & Development,4,Bachelor,Life Sciences,Medium,Male,87,Very High,2,Manufacturing Director,Medium,Married,6142,5174,1,Yes,20,Outstanding,Medium,1,6.0,0,Better,6,2,0,3,877.4285714285714,2.25,0.42857142857142855,0,0.8571428571428571,1,3.0,3,0.0,877.4285714285714,4
41,Travel_Rarely,1411,Research & Development,19,College,Life Sciences,High,Male,36,High,2,Research Scientist,Low,Divorced,3072,19877,2,No,16,Excellent,Low,2,17.0,2,Good,1,0,0,0,1536.0,1.75,0.0,6,0.5,0,5.666666666666667,0,0.0,170.66666666666666,0
47,Travel_Frequently,1309,Sales,4,Below College,Medical,Medium,Male,99,High,2,Sales Representative,High,Single,2976,25751,3,No,19,Excellent,Low,0,5.0,3,Better,0,0,0,0,2976.0,2.25,0.0,9,0.0,0,1.25,0,0.0,496.0,0
38,Travel_Rarely,1035,Sales,3,Master,Life Sciences,Medium,Male,42,High,2,Sales Executive,Very High,Single,6861,4981,8,Yes,12,Excellent,High,0,19.0,1,Better,1,0,0,0,3430.5,3.0,0.0,3,0.5,1,2.111111111111111,1,0.0,343.05,3
26,Travel_Frequently,575,Research & Development,3,Below College,Technical Degree,High,Male,73,High,1,Research Scientist,Low,Single,3102,6582,0,No,22,Outstanding,High,0,7.0,2,Better,6,4,0,4,443.14285714285717,2.5,0.5,6,0.8571428571428571,0,7.0,0,0.0,387.75,0
41,Travel_Rarely,314,Human Resources,1,Bachelor,Human Resources,Very High,Male,59,Medium,5,Manager,High,Married,16581,19562,1,No,12,Excellent,Medium,1,22.0,3,Better,18,7,2,10,872.6842105263158,3.0,0.43478260869565216,6,0.8421052631578947,0,11.0,0,0.10526315789473684,720.9130434782609,0
30,Travel_Frequently,109,Research & Development,5,Bachelor,Medical,Medium,Female,60,High,1,Laboratory Technician,Medium,Single,2422,25725,0,No,17,Excellent,Low,0,4.0,3,Better,3,2,1,2,605.5,2.0,0.4,9,0.5,0,4.0,0,0.25,484.4,0
36,Travel_Rarely,1403,Research & Development,6,Bachelor,Life Sciences,Very High,Male,47,High,1,Laboratory Technician,Very High,Married,3210,20251,0,No,11,Excellent,High,1,16.0,4,Better,15,13,10,11,200.625,3.5,0.6470588235294118,12,0.3125,0,16.0,0,0.625,188.8235294117647,0
50,Travel_Frequently,959,Sales,1,Master,Other,Very High,Male,81,High,2,Sales Executive,High,Single,4728,17251,3,Yes,14,Excellent,Very High,0,5.0,4,Better,0,0,0,0,4728.0,3.5,0.0,12,0.0,1,1.25,2,0.0,788.0,1
24,Travel_Rarely,691,Research & Development,23,Bachelor,Medical,Medium,Male,89,Very High,1,Research Scientist,Very High,Married,2725,21630,1,Yes,11,Excellent,Medium,2,6.0,3,Better,6,5,1,4,389.2857142857143,2.75,0.5714285714285714,12,0.7142857142857143,1,3.0,1,0.14285714285714285,389.2857142857143,23
31,Travel_Rarely,140,Research & Development,12,Below College,Medical,High,Female,95,High,1,Research Scientist,Very High,Married,3929,6984,8,Yes,23,Outstanding,High,1,7.0,0,Better,4,2,0,2,785.8,3.25,0.25,0,0.8,1,0.7777777777777778,1,0.0,491.125,12
36,Travel_Rarely,530,Sales,2,Master,Life Sciences,High,Female,51,High,2,Sales Representative,Very High,Single,4502,7439,3,No,15,Excellent,High,0,17.0,2,Good,13,7,6,7,321.57142857142856,3.0,0.3888888888888889,6,0.5,0,4.25,0,0.42857142857142855,250.11111111111111,0
52,Non-Travel,585,Sales,29,Master,Life Sciences,Low,Male,40,High,1,Sales Representative,Very High,Divorced,3482,19788,2,No,15,Excellent,Medium,2,16.0,3,Good,9,8,0,0,348.2,2.25,0.0,9,0.9,0,5.333333333333333,0,0.0,204.8235294117647,0
29,Travel_Rarely,896,Research & Development,18,Below College,Medical,High,Male,86,Medium,1,Research Scientist,Very High,Single,2389,14961,1,Yes,13,Excellent,High,0,4.0,3,Good,4,3,0,1,477.8,3.0,0.2,6,0.8,1,2.0,1,0.0,477.8,18
